label,probability,config_id
0,0.1969081610441208,RM4_LQ
0,0.3289269208908081,RM4_LQ
0,0.19703538715839386,RM4_LQ
0,0.12569141387939453,RM4_LQ
0,0.18242110311985016,RM4_LQ
0,0.3551398515701294,RM4_LQ
1,0.5161945223808289,RM4_LQ
1,0.34798943996429443,RM4_LQ
1,0.5201051235198975,RM4_LQ
1,0.51945561170578,RM4_LQ
1,0.5108007192611694,RM4_LQ
0,0.4996214807033539,RM4_LQ
0,0.19544550776481628,RM4_LQ
0,0.19656172394752502,RM4_LQ
0,0.13492116332054138,RM4_LQ
0,0.1372767984867096,RM4_LQ
0,0.19352543354034424,RM4_LQ
0,0.19649799168109894,RM4_LQ
0,0.1966235190629959,RM4_LQ
0,0.19674959778785706,RM4_LQ
0,0.19573530554771423,RM4_LQ
0,0.19674959778785706,RM4_LQ
0,0.1958937644958496,RM4_LQ
0,0.19605280458927155,RM4_LQ
0,0.19602099061012268,RM4_LQ
0,0.19714409112930298,RM4_LQ
0,0.3290368318557739,RM4_LQ
0,0.19723796844482422,RM4_LQ
0,0.19723796844482422,RM4_LQ
0,0.19763517379760742,RM4_LQ
0,0.19772972166538239,RM4_LQ
0,0.19772972166538239,RM4_LQ
0,0.18990850448608398,RM4_LQ
0,0.18990850448608398,RM4_LQ
1,0.19181790947914124,RM4_LQ
0,0.19193917512893677,RM4_LQ
1,0.1918013095855713,RM4_LQ
0,0.18933053314685822,RM4_LQ
0,0.18914473056793213,RM4_LQ
0,0.18914473056793213,RM4_LQ
0,0.1903156340122223,RM4_LQ
0,0.19661931693553925,RM4_LQ
0,0.19661931693553925,RM4_LQ
0,0.19652564823627472,RM4_LQ
0,0.19655904173851013,RM4_LQ
0,0.1966496706008911,RM4_LQ
0,0.19652564823627472,RM4_LQ
0,0.19897882640361786,RM4_LQ
0,0.19897882640361786,RM4_LQ
0,0.19913771748542786,RM4_LQ
0,0.1975780725479126,RM4_LQ
0,0.1458858996629715,RM4_LQ
0,0.14849475026130676,RM4_LQ
0,0.1483030617237091,RM4_LQ
0,0.15126150846481323,RM4_LQ
0,0.19900944828987122,RM4_LQ
0,0.196675643324852,RM4_LQ
0,0.19676432013511658,RM4_LQ
0,0.3287706673145294,RM4_LQ
0,0.19676432013511658,RM4_LQ
0,0.19700711965560913,RM4_LQ
0,0.196675643324852,RM4_LQ
0,0.19688543677330017,RM4_LQ
0,0.32902050018310547,RM4_LQ
0,0.19679124653339386,RM4_LQ
0,0.1969432681798935,RM4_LQ
0,0.19691134989261627,RM4_LQ
0,0.1990230232477188,RM4_LQ
0,0.1970924288034439,RM4_LQ
0,0.19932830333709717,RM4_LQ
0,0.19926995038986206,RM4_LQ
0,0.19914621114730835,RM4_LQ
0,0.19833458960056305,RM4_LQ
0,0.19842736423015594,RM4_LQ
0,0.19932983815670013,RM4_LQ
0,0.19932983815670013,RM4_LQ
0,0.1994546800851822,RM4_LQ
0,0.19919027388095856,RM4_LQ
0,0.194192573428154,RM4_LQ
1,0.32516300678253174,RM4_LQ
0,0.1942177265882492,RM4_LQ
0,0.1942177265882492,RM4_LQ
1,0.1941363513469696,RM4_LQ
0,0.1939859539270401,RM4_LQ
0,0.1941363513469696,RM4_LQ
0,0.19397853314876556,RM4_LQ
0,0.1941363513469696,RM4_LQ
0,0.19397853314876556,RM4_LQ
0,0.19397853314876556,RM4_LQ
0,0.19171732664108276,RM4_LQ
1,0.5303690433502197,RM4_LQ
0,0.5303690433502197,RM4_LQ
0,0.5319784283638,RM4_LQ
0,0.36067450046539307,RM4_LQ
0,0.35348618030548096,RM4_LQ
1,0.5494676828384399,RM4_LQ
1,0.5365350246429443,RM4_LQ
0,0.5380318760871887,RM4_LQ
0,0.5380318760871887,RM4_LQ
1,0.36840713024139404,RM4_LQ
1,0.5364181399345398,RM4_LQ
1,0.36694496870040894,RM4_LQ
0,0.536769449710846,RM4_LQ
0,0.36749300360679626,RM4_LQ
0,0.5383328795433044,RM4_LQ
0,0.5393106937408447,RM4_LQ
1,0.5315513610839844,RM4_LQ
0,0.36227384209632874,RM4_LQ
0,0.5194517970085144,RM4_LQ
1,0.35104724764823914,RM4_LQ
0,0.35104724764823914,RM4_LQ
0,0.5195525884628296,RM4_LQ
1,0.518032968044281,RM4_LQ
1,0.518032968044281,RM4_LQ
0,0.34090763330459595,RM4_LQ
0,0.5103999376296997,RM4_LQ
1,0.508560299873352,RM4_LQ
0,0.34131020307540894,RM4_LQ
1,0.5067914128303528,RM4_LQ
1,0.5067914128303528,RM4_LQ
0,0.5121147036552429,RM4_LQ
1,0.5086880922317505,RM4_LQ
1,0.5086880922317505,RM4_LQ
1,0.18976643681526184,RM4_LQ
0,0.19070370495319366,RM4_LQ
0,0.1941341757774353,RM4_LQ
0,0.3249276578426361,RM4_LQ
0,0.1974518746137619,RM4_LQ
1,0.19168902933597565,RM4_LQ
1,0.1918678879737854,RM4_LQ
0,0.1918678879737854,RM4_LQ
0,0.19168902933597565,RM4_LQ
0,0.1918678879737854,RM4_LQ
1,0.3233221769332886,RM4_LQ
1,0.19279000163078308,RM4_LQ
0,0.19183659553527832,RM4_LQ
0,0.19183659553527832,RM4_LQ
1,0.19189082086086273,RM4_LQ
0,0.1937730759382248,RM4_LQ
0,0.1929941624403,RM4_LQ
0,0.19307224452495575,RM4_LQ
0,0.19307224452495575,RM4_LQ
0,0.19310368597507477,RM4_LQ
0,0.19301968812942505,RM4_LQ
0,0.19301968812942505,RM4_LQ
0,0.19301968812942505,RM4_LQ
0,0.1931140273809433,RM4_LQ
0,0.1965208351612091,RM4_LQ
0,0.1965208351612091,RM4_LQ
0,0.1965208351612091,RM4_LQ
0,0.19642524421215057,RM4_LQ
1,0.19536848366260529,RM4_LQ
0,0.19527332484722137,RM4_LQ
0,0.19538773596286774,RM4_LQ
1,0.3311554491519928,RM4_LQ
0,0.19850680232048035,RM4_LQ
1,0.1955229789018631,RM4_LQ
0,0.1955229789018631,RM4_LQ
0,0.1956072598695755,RM4_LQ
0,0.1955229789018631,RM4_LQ
1,0.3310491740703583,RM4_LQ
1,0.19857943058013916,RM4_LQ
1,0.3310491740703583,RM4_LQ
0,0.198588564991951,RM4_LQ
0,0.19863764941692352,RM4_LQ
1,0.19855643808841705,RM4_LQ
0,0.19873736798763275,RM4_LQ
0,0.19855643808841705,RM4_LQ
0,0.1986055225133896,RM4_LQ
1,0.19739307463169098,RM4_LQ
1,0.19739307463169098,RM4_LQ
1,0.197396382689476,RM4_LQ
0,0.19762563705444336,RM4_LQ
0,0.197492316365242,RM4_LQ
0,0.197492316365242,RM4_LQ
0,0.3340253531932831,RM4_LQ
0,0.20103996992111206,RM4_LQ
0,0.1998651623725891,RM4_LQ
0,0.3375985026359558,RM4_LQ
0,0.3375295400619507,RM4_LQ
0,0.3581124246120453,RM4_LQ
0,0.3561740815639496,RM4_LQ
0,0.3562491834163666,RM4_LQ
0,0.21680717170238495,RM4_LQ
1,0.19429461658000946,RM4_LQ
1,0.19429461658000946,RM4_LQ
0,0.19429461658000946,RM4_LQ
0,0.19429461658000946,RM4_LQ
0,0.19429461658000946,RM4_LQ
0,0.1951766312122345,RM4_LQ
0,0.19393707811832428,RM4_LQ
0,0.19396863877773285,RM4_LQ
0,0.19422151148319244,RM4_LQ
0,0.32516834139823914,RM4_LQ
0,0.19422151148319244,RM4_LQ
0,0.32482802867889404,RM4_LQ
0,0.1940104216337204,RM4_LQ
0,0.19654840230941772,RM4_LQ
0,0.3284246027469635,RM4_LQ
0,0.19541673362255096,RM4_LQ
0,0.25711557269096375,RM4_LQ
0,0.15709543228149414,RM4_LQ
1,0.5485051870346069,RM4_LQ
0,0.5403967499732971,RM4_LQ
0,0.5403967499732971,RM4_LQ
0,0.3681408166885376,RM4_LQ
0,0.3675938546657562,RM4_LQ
0,0.3675938546657562,RM4_LQ
1,0.5530359148979187,RM4_LQ
1,0.5498173832893372,RM4_LQ
1,0.536811351776123,RM4_LQ
1,0.536811351776123,RM4_LQ
1,0.5371626019477844,RM4_LQ
0,0.5480830669403076,RM4_LQ
1,0.5517299771308899,RM4_LQ
0,0.38119080662727356,RM4_LQ
0,0.37948644161224365,RM4_LQ
0,0.37948644161224365,RM4_LQ
0,0.37948644161224365,RM4_LQ
0,0.37929636240005493,RM4_LQ
0,0.5500717759132385,RM4_LQ
0,0.3791538178920746,RM4_LQ
0,0.3808755874633789,RM4_LQ
1,0.5525397658348083,RM4_LQ
0,0.38097232580184937,RM4_LQ
0,0.5514820218086243,RM4_LQ
0,0.3808295428752899,RM4_LQ
0,0.37374481558799744,RM4_LQ
0,0.3717237114906311,RM4_LQ
0,0.5511841177940369,RM4_LQ
0,0.38054558634757996,RM4_LQ
1,0.5506560206413269,RM4_LQ
0,0.38004258275032043,RM4_LQ
0,0.3904874622821808,RM4_LQ
0,0.5600900053977966,RM4_LQ
0,0.5490462779998779,RM4_LQ
0,0.5490462779998779,RM4_LQ
0,0.5519129633903503,RM4_LQ
0,0.38171666860580444,RM4_LQ
0,0.5497242212295532,RM4_LQ
1,0.553271472454071,RM4_LQ
1,0.19853998720645905,RM4_LQ
0,0.19863635301589966,RM4_LQ
0,0.20094625651836395,RM4_LQ
0,0.20102563500404358,RM4_LQ
0,0.20102563500404358,RM4_LQ
0,0.2009434700012207,RM4_LQ
1,0.38938310742378235,RM4_LQ
0,0.3909984827041626,RM4_LQ
0,0.3909984827041626,RM4_LQ
0,0.563999354839325,RM4_LQ
0,0.563999354839325,RM4_LQ
0,0.563999354839325,RM4_LQ
0,0.38944941759109497,RM4_LQ
1,0.3908480405807495,RM4_LQ
0,0.3781059682369232,RM4_LQ
0,0.39222967624664307,RM4_LQ
0,0.563342809677124,RM4_LQ
0,0.563342809677124,RM4_LQ
0,0.5618906021118164,RM4_LQ
0,0.5507376194000244,RM4_LQ
0,0.5507376194000244,RM4_LQ
0,0.38574498891830444,RM4_LQ
0,0.5526183843612671,RM4_LQ
0,0.5520580410957336,RM4_LQ
0,0.5538849234580994,RM4_LQ
0,0.5538849234580994,RM4_LQ
0,0.5541342496871948,RM4_LQ
0,0.5566426515579224,RM4_LQ
0,0.5521223545074463,RM4_LQ
0,0.5392212867736816,RM4_LQ
0,0.5492843389511108,RM4_LQ
0,0.5204839110374451,RM4_LQ
1,0.5117114186286926,RM4_LQ
0,0.51987624168396,RM4_LQ
0,0.519885778427124,RM4_LQ
0,0.5119288563728333,RM4_LQ
0,0.521237313747406,RM4_LQ
0,0.5049403309822083,RM4_LQ
0,0.32382234930992126,RM4_LQ
0,0.4056031405925751,RM4_LQ
0,0.49359098076820374,RM4_LQ
0,0.3289813995361328,RM4_LQ
0,0.1406598538160324,RM4_LQ
0,0.43268778920173645,RM4_LQ
0,0.36128130555152893,RM4_LQ
0,0.49646395444869995,RM4_LQ
1,0.49869242310523987,RM4_LQ
0,0.49869242310523987,RM4_LQ
0,0.4952497184276581,RM4_LQ
0,0.49842125177383423,RM4_LQ
0,0.49842125177383423,RM4_LQ
1,0.49538537859916687,RM4_LQ
0,0.43395519256591797,RM4_LQ
0,0.4894421398639679,RM4_LQ
0,0.4894421398639679,RM4_LQ
0,0.4897719621658325,RM4_LQ
1,0.4929729104042053,RM4_LQ
0,0.49106213450431824,RM4_LQ
0,0.49327313899993896,RM4_LQ
1,0.42521247267723083,RM4_LQ
0,0.5036508440971375,RM4_LQ
0,0.47993385791778564,RM4_LQ
1,0.49108731746673584,RM4_LQ
0,0.4562016427516937,RM4_LQ
0,0.491900771856308,RM4_LQ
1,0.501318633556366,RM4_LQ
0,0.5019461512565613,RM4_LQ
0,0.5040821433067322,RM4_LQ
0,0.3269064724445343,RM4_LQ
1,0.4908375144004822,RM4_LQ
0,0.4910670518875122,RM4_LQ
0,0.5190809369087219,RM4_LQ
1,0.4917854070663452,RM4_LQ
0,0.4940599501132965,RM4_LQ
1,0.49358388781547546,RM4_LQ
0,0.4947248697280884,RM4_LQ
0,0.4947248697280884,RM4_LQ
0,0.49358388781547546,RM4_LQ
0,0.4947248697280884,RM4_LQ
0,0.49358388781547546,RM4_LQ
1,0.4948069453239441,RM4_LQ
0,0.49371400475502014,RM4_LQ
0,0.4951985776424408,RM4_LQ
0,0.4930005371570587,RM4_LQ
0,0.4829341769218445,RM4_LQ
0,0.4462627172470093,RM4_LQ
1,0.48202070593833923,RM4_LQ
1,0.3289625346660614,RM4_LQ
0,0.4360802173614502,RM4_LQ
0,0.49944648146629333,RM4_LQ
0,0.49944648146629333,RM4_LQ
0,0.49380409717559814,RM4_LQ
0,0.49380409717559814,RM4_LQ
0,0.49380409717559814,RM4_LQ
0,0.49345093965530396,RM4_LQ
0,0.49369069933891296,RM4_LQ
0,0.4973545968532562,RM4_LQ
0,0.49733972549438477,RM4_LQ
0,0.4976562261581421,RM4_LQ
0,0.4973362386226654,RM4_LQ
0,0.49578437209129333,RM4_LQ
0,0.49440205097198486,RM4_LQ
1,0.4936445355415344,RM4_LQ
1,0.4936445355415344,RM4_LQ
0,0.5091574788093567,RM4_LQ
1,0.5004191994667053,RM4_LQ
0,0.5035098195075989,RM4_LQ
0,0.4994472563266754,RM4_LQ
0,0.5005995631217957,RM4_LQ
0,0.49996888637542725,RM4_LQ
0,0.49996888637542725,RM4_LQ
0,0.32524266839027405,RM4_LQ
0,0.3291114866733551,RM4_LQ
0,0.344327837228775,RM4_LQ
0,0.47091054916381836,RM4_LQ
1,0.45509567856788635,RM4_LQ
0,0.5867601633071899,RM4_LQ
0,0.4784875214099884,RM4_LQ
0,0.4827187955379486,RM4_LQ
0,0.299320250749588,RM4_LQ
0,0.4563027322292328,RM4_LQ
0,0.35839754343032837,RM4_LQ
0,0.4794362783432007,RM4_LQ
0,0.4776274859905243,RM4_LQ
0,0.4776274859905243,RM4_LQ
0,0.47863471508026123,RM4_LQ
0,0.47121813893318176,RM4_LQ
0,0.46348264813423157,RM4_LQ
0,0.4768286347389221,RM4_LQ
0,0.45508256554603577,RM4_LQ
0,0.45321574807167053,RM4_LQ
0,0.4808656871318817,RM4_LQ
0,0.4792068302631378,RM4_LQ
0,0.3152020573616028,RM4_LQ
0,0.480288565158844,RM4_LQ
0,0.5285910367965698,RM4_LQ
0,0.448674738407135,RM4_LQ
0,0.4621855616569519,RM4_LQ
0,0.4529288411140442,RM4_LQ
0,0.42475003004074097,RM4_LQ
0,0.04182102158665657,RM4_LQ
0,0.4164874851703644,RM4_LQ
0,0.4164874851703644,RM4_LQ
0,0.4272266924381256,RM4_LQ
0,0.4272266924381256,RM4_LQ
0,0.2930828034877777,RM4_LQ
0,0.2025412917137146,RM4_LQ
0,0.47527962923049927,RM4_LQ
0,0.46535706520080566,RM4_LQ
0,0.2879303991794586,RM4_LQ
0,0.4415784180164337,RM4_LQ
0,0.28226780891418457,RM4_LQ
0,0.41914358735084534,RM4_LQ
0,0.41914358735084534,RM4_LQ
0,0.4221155047416687,RM4_LQ
0,0.423021137714386,RM4_LQ
0,0.4221155047416687,RM4_LQ
0,0.4201456606388092,RM4_LQ
0,0.423021137714386,RM4_LQ
0,0.42542678117752075,RM4_LQ
0,0.4204310178756714,RM4_LQ
0,0.41986536979675293,RM4_LQ
0,0.4193424880504608,RM4_LQ
0,0.4171890616416931,RM4_LQ
0,0.5368150472640991,RM4_LQ
1,0.2679503560066223,RM4_LQ
0,0.25764328241348267,RM4_LQ
1,0.26400476694107056,RM4_LQ
0,0.4431053102016449,RM4_LQ
0,0.267162024974823,RM4_LQ
1,0.44421854615211487,RM4_LQ
0,0.28709524869918823,RM4_LQ
0,0.44484442472457886,RM4_LQ
0,0.34195613861083984,RM4_LQ
0,0.43753084540367126,RM4_LQ
0,0.4347098767757416,RM4_LQ
1,0.4415636956691742,RM4_LQ
0,0.4414249062538147,RM4_LQ
0,0.3374161124229431,RM4_LQ
1,0.44735780358314514,RM4_LQ
0,0.42334800958633423,RM4_LQ
0,0.2969459295272827,RM4_LQ
0,0.4192344546318054,RM4_LQ
0,0.4479818344116211,RM4_LQ
0,0.4479818344116211,RM4_LQ
0,0.4456150531768799,RM4_LQ
0,0.4470890462398529,RM4_LQ
0,0.4235598146915436,RM4_LQ
0,0.3642522096633911,RM4_LQ
0,0.37434983253479004,RM4_LQ
0,0.4561392664909363,RM4_LQ
0,0.43748220801353455,RM4_LQ
1,0.4504834711551666,RM4_LQ
0,0.516372561454773,RM4_LQ
0,0.4546765387058258,RM4_LQ
0,0.4928048551082611,RM4_LQ
0,0.4957393705844879,RM4_LQ
0,0.40135449171066284,RM4_LQ
0,0.49442675709724426,RM4_LQ
0,0.5194242000579834,RM4_LQ
0,0.43515661358833313,RM4_LQ
1,0.33143162727355957,RM4_LQ
1,0.303229957818985,RM4_LQ
1,0.4448736011981964,RM4_LQ
0,0.3985954821109772,RM4_LQ
0,0.18401683866977692,RM4_LQ
0,0.29944103956222534,RM4_LQ
0,0.3889567255973816,RM4_LQ
0,0.0658525750041008,RM4_LQ
0,0.08085335791110992,RM4_LQ
0,0.16180849075317383,RM4_LQ
0,0.13166934251785278,RM4_LQ
0,0.12312294542789459,RM4_LQ
0,0.11380767822265625,RM4_LQ
0,0.3710543215274811,RM4_LQ
0,0.11194632202386856,RM4_LQ
0,0.17725425958633423,RM4_LQ
0,0.23512600362300873,RM4_LQ
0,0.3049495816230774,RM4_LQ
0,0.22587357461452484,RM4_LQ
0,0.31542158126831055,RM4_LQ
0,0.1324118822813034,RM4_LQ
0,0.0718831866979599,RM4_LQ
0,0.15005820989608765,RM4_LQ
0,0.05903765931725502,RM4_LQ
0,0.1457294225692749,RM4_LQ
0,0.1062997579574585,RM4_LQ
0,0.2490159422159195,RM4_LQ
0,0.35851022601127625,RM4_LQ
0,0.3154504895210266,RM4_LQ
0,0.3517206311225891,RM4_LQ
0,0.35529375076293945,RM4_LQ
0,0.35529375076293945,RM4_LQ
0,0.15266768634319305,RM4_LQ
0,0.2853389084339142,RM4_LQ
0,0.36108025908470154,RM4_LQ
0,0.09649764001369476,RM4_LQ
0,0.3100854456424713,RM4_LQ
0,0.21398481726646423,RM4_LQ
0,0.250009685754776,RM4_LQ
0,0.25131863355636597,RM4_LQ
0,0.23699744045734406,RM4_LQ
0,0.23825117945671082,RM4_LQ
0,0.24909405410289764,RM4_LQ
0,0.3048209547996521,RM4_LQ
0,0.15272073447704315,RM4_LQ
0,0.29255741834640503,RM4_LQ
0,0.11843324452638626,RM4_LQ
0,0.15564388036727905,RM4_LQ
0,0.26391446590423584,RM4_LQ
0,0.1525028795003891,RM4_LQ
0,0.1399705857038498,RM4_LQ
0,0.11722251027822495,RM4_LQ
0,0.15018953382968903,RM4_LQ
0,0.27405717968940735,RM4_LQ
0,0.30002373456954956,RM4_LQ
0,0.2626662850379944,RM4_LQ
0,0.32482221722602844,RM4_LQ
0,0.20408207178115845,RM4_LQ
0,0.2502138018608093,RM4_LQ
0,0.2931090295314789,RM4_LQ
0,0.2931090295314789,RM4_LQ
0,0.11527330428361893,RM4_LQ
0,0.11937080323696136,RM4_LQ
0,0.12448042631149292,RM4_LQ
0,0.1251664161682129,RM4_LQ
0,0.13008812069892883,RM4_LQ
0,0.1304917186498642,RM4_LQ
0,0.28166621923446655,RM4_LQ
0,0.15060487389564514,RM4_LQ
0,0.22671633958816528,RM4_LQ
0,0.23644760251045227,RM4_LQ
0,0.26628875732421875,RM4_LQ
0,0.31599652767181396,RM4_LQ
0,0.15318211913108826,RM4_LQ
0,0.2909882962703705,RM4_LQ
0,0.3335871994495392,RM4_LQ
0,0.1586582511663437,RM4_LQ
0,0.2635034918785095,RM4_LQ
0,0.2655831277370453,RM4_LQ
0,0.2629554867744446,RM4_LQ
0,0.2635034918785095,RM4_LQ
0,0.2618667781352997,RM4_LQ
0,0.26401808857917786,RM4_LQ
0,0.2634694278240204,RM4_LQ
0,0.26280415058135986,RM4_LQ
0,0.2619571089744568,RM4_LQ
0,0.254243403673172,RM4_LQ
0,0.14010381698608398,RM4_LQ
0,0.26188522577285767,RM4_LQ
0,0.26128149032592773,RM4_LQ
0,0.12222529947757721,RM4_LQ
0,0.10616569966077805,RM4_LQ
0,0.10582467913627625,RM4_LQ
0,0.10688162595033646,RM4_LQ
0,0.10688162595033646,RM4_LQ
0,0.11225330084562302,RM4_LQ
0,0.10866968333721161,RM4_LQ
0,0.10866968333721161,RM4_LQ
0,0.10814627259969711,RM4_LQ
0,0.10706105828285217,RM4_LQ
0,0.10652387142181396,RM4_LQ
0,0.10774042457342148,RM4_LQ
0,0.10754070430994034,RM4_LQ
0,0.10282845050096512,RM4_LQ
0,0.05913560464978218,RM4_LQ
0,0.11327674239873886,RM4_LQ
0,0.11327674239873886,RM4_LQ
0,0.033212170004844666,RM4_LQ
0,0.054671511054039,RM4_LQ
0,0.24568799138069153,RM4_LQ
0,0.24079830944538116,RM4_LQ
0,0.23975276947021484,RM4_LQ
0,0.23975276947021484,RM4_LQ
0,0.24031896889209747,RM4_LQ
0,0.24051134288311005,RM4_LQ
0,0.23932582139968872,RM4_LQ
0,0.23932582139968872,RM4_LQ
1,0.7735863327980042,RM4_LQ
0,0.7703139781951904,RM4_LQ
0,0.7679626941680908,RM4_LQ
0,0.7733616828918457,RM4_LQ
1,0.7727319002151489,RM4_LQ
0,0.7678816318511963,RM4_LQ
0,0.7573708295822144,RM4_LQ
0,0.7582707405090332,RM4_LQ
0,0.7582707405090332,RM4_LQ
1,0.7569798827171326,RM4_LQ
0,0.7550703287124634,RM4_LQ
0,0.7563371658325195,RM4_LQ
1,0.7360156774520874,RM4_LQ
0,0.7360156774520874,RM4_LQ
0,0.7352095246315002,RM4_LQ
0,0.6552433967590332,RM4_LQ
0,0.6621242165565491,RM4_LQ
0,0.4604977071285248,RM4_LQ
1,0.602331817150116,RM4_LQ
0,0.5957801938056946,RM4_LQ
0,0.5959755182266235,RM4_LQ
0,0.5971128940582275,RM4_LQ
0,0.45393994450569153,RM4_LQ
0,0.47158992290496826,RM4_H
0,0.35646483302116394,RM4_H
0,0.2988770604133606,RM4_H
0,0.37289026379585266,RM4_H
0,0.26067426800727844,RM4_H
0,0.2688305079936981,RM4_H
1,0.360025554895401,RM4_H
0,0.40688836574554443,RM4_H
0,0.4419505000114441,RM4_H
0,0.442078173160553,RM4_H
0,0.4417840838432312,RM4_H
1,0.44084566831588745,RM4_H
0,0.3874370753765106,RM4_H
1,0.4412558376789093,RM4_H
1,0.4417532980442047,RM4_H
0,0.4406132996082306,RM4_H
1,0.44651660323143005,RM4_H
1,0.39542725682258606,RM4_H
0,0.4464971721172333,RM4_H
0,0.4464971721172333,RM4_H
0,0.4461442530155182,RM4_H
0,0.34681639075279236,RM4_H
0,0.48647958040237427,RM4_H
0,0.48647958040237427,RM4_H
0,0.41292884945869446,RM4_H
0,0.4470202922821045,RM4_H
0,0.44704943895339966,RM4_H
0,0.42624714970588684,RM4_H
0,0.44570448994636536,RM4_H
1,0.4469820559024811,RM4_H
0,0.44729626178741455,RM4_H
0,0.2674737274646759,RM4_H
0,0.4362340569496155,RM4_H
0,0.39534634351730347,RM4_H
0,0.3744661211967468,RM4_H
0,0.45326173305511475,RM4_H
0,0.38145068287849426,RM4_H
0,0.37659385800361633,RM4_H
0,0.6590660214424133,RM4_H
0,0.6589320302009583,RM4_H
1,0.6590483784675598,RM4_H
1,0.6590925455093384,RM4_H
0,0.6590925455093384,RM4_H
0,0.5537025928497314,RM4_H
1,0.5537317395210266,RM4_H
1,0.5537317395210266,RM4_H
0,0.4166710674762726,RM4_H
1,0.3854852020740509,RM4_H
0,0.3834659457206726,RM4_H
1,0.3776799142360687,RM4_H
0,0.8832333087921143,RM4_H
0,0.8832333087921143,RM4_H
1,0.88337242603302,RM4_H
0,0.88337242603302,RM4_H
0,0.801412045955658,RM4_H
0,0.801412045955658,RM4_H
0,0.8012222051620483,RM4_H
0,0.7213428616523743,RM4_H
0,0.43111974000930786,RM4_H
0,0.43111974000930786,RM4_H
1,0.951265275478363,RM4_H
1,0.9512597918510437,RM4_H
1,0.9512597918510437,RM4_H
1,0.9512321352958679,RM4_H
1,0.8963145017623901,RM4_H
1,0.9511749744415283,RM4_H
1,0.9511749744415283,RM4_H
1,0.9511749744415283,RM4_H
1,0.8970533013343811,RM4_H
1,0.9516009092330933,RM4_H
1,0.9516009092330933,RM4_H
1,0.8240480422973633,RM4_H
0,0.8977949619293213,RM4_H
0,0.8977949619293213,RM4_H
1,0.8977877497673035,RM4_H
1,0.8976782560348511,RM4_H
1,0.8777838349342346,RM4_H
0,0.8242265582084656,RM4_H
0,0.8242379426956177,RM4_H
1,0.7503584623336792,RM4_H
0,0.7503584623336792,RM4_H
0,0.7506185173988342,RM4_H
1,0.6951318383216858,RM4_H
1,0.7445552945137024,RM4_H
1,0.897619903087616,RM4_H
1,0.8975614905357361,RM4_H
1,0.8222704529762268,RM4_H
0,0.8222704529762268,RM4_H
1,0.8973323106765747,RM4_H
1,0.8976782560348511,RM4_H
0,0.8230491280555725,RM4_H
1,0.8188669681549072,RM4_H
1,0.8188669681549072,RM4_H
1,0.22657479345798492,RM4_H
0,0.23864054679870605,RM4_H
0,0.24848821759223938,RM4_H
1,0.9511972069740295,RM4_H
1,0.9516027569770813,RM4_H
1,0.9515112042427063,RM4_H
1,0.9403780698776245,RM4_H
1,0.8969289064407349,RM4_H
1,0.8969289064407349,RM4_H
1,0.8969289064407349,RM4_H
1,0.9515423774719238,RM4_H
1,0.8976674675941467,RM4_H
1,0.9515148401260376,RM4_H
0,0.8837854862213135,RM4_H
1,0.8974300622940063,RM4_H
1,0.8974885940551758,RM4_H
1,0.8974885940551758,RM4_H
1,0.8975470066070557,RM4_H
1,0.8974921703338623,RM4_H
1,0.8974921703338623,RM4_H
1,0.897550642490387,RM4_H
1,0.3466872572898865,RM4_H
0,0.071060411632061,RM4_H
0,0.06734883785247803,RM4_H
0,0.3425105810165405,RM4_H
0,0.4583507180213928,RM4_H
0,0.4583507180213928,RM4_H
0,0.3508877158164978,RM4_H
1,0.4112452268600464,RM4_H
0,0.4112452268600464,RM4_H
0,0.3930247128009796,RM4_H
0,0.4112357199192047,RM4_H
1,0.3816009759902954,RM4_H
0,0.42055317759513855,RM4_H
0,0.4372023940086365,RM4_H
0,0.4374457597732544,RM4_H
0,0.4374457597732544,RM4_H
0,0.23771899938583374,RM4_H
0,0.3756740987300873,RM4_H
1,0.43327417969703674,RM4_H
0,0.43327417969703674,RM4_H
0,0.43328380584716797,RM4_H
0,0.43174830079078674,RM4_H
0,0.43174830079078674,RM4_H
0,0.43061625957489014,RM4_H
0,0.4347470998764038,RM4_H
0,0.4317207336425781,RM4_H
0,0.43132567405700684,RM4_H
0,0.4312148988246918,RM4_H
0,0.4315376579761505,RM4_H
0,0.4315376579761505,RM4_H
0,0.15034306049346924,RM4_H
0,0.15034306049346924,RM4_H
0,0.3709319233894348,RM4_H
0,0.39943212270736694,RM4_H
0,0.42349323630332947,RM4_H
0,0.42349323630332947,RM4_H
0,0.42349323630332947,RM4_H
0,0.42349323630332947,RM4_H
1,0.1418975591659546,RM4_H
0,0.15026691555976868,RM4_H
1,0.43169182538986206,RM4_H
0,0.4318074584007263,RM4_H
0,0.4318074584007263,RM4_H
0,0.4316147267818451,RM4_H
1,0.38248521089553833,RM4_H
1,0.38248521089553833,RM4_H
0,0.3826720714569092,RM4_H
1,0.3826720714569092,RM4_H
0,0.35171186923980713,RM4_H
1,0.3826720714569092,RM4_H
1,0.3448096513748169,RM4_H
0,0.12985047698020935,RM4_H
0,0.12985047698020935,RM4_H
0,0.12985047698020935,RM4_H
0,0.3826720714569092,RM4_H
0,0.3826720714569092,RM4_H
0,0.3826720714569092,RM4_H
0,0.3826720714569092,RM4_H
0,0.16189418733119965,RM4_H
0,0.19378404319286346,RM4_H
0,0.382760226726532,RM4_H
